publication_number,backward_citations
AU-2011202840-A1,1
CL-2016002995-A1,1
WO-2010061360-A1,1
WO-2010120352-A1,1
TW-201229436-A,1
JP-2015168319-A,1
RU-2009132837-A,1
KR-20150107410-A,1
CN-101739147-A,1
CN-102604640-A,1
CN-102408177-A,1
CN-103056075-A,1
CN-104114805-A,1
CN-103606130-A,1
CN-103886510-A,1
CN-102670042-A,1
CN-102731187-A,1
CN-104276094-A,1
CN-105102178-A,1
CN-104604493-A,1
CN-105039043-A,1
CN-105888652-A,1
CN-105828484-A,1
CN-106245110-A,1
CN-108130665-A,1
CN-106640202-A,1
CN-107838829-A,1
CN-109077633-A,1
CN-101520618-B,1
CN-101948099-B,1
CN-102060755-B,1
CN-102483136-B,1
CA-2903815-C,1
CN-202853608-U,1
CN-203795439-U,1
CN-204208097-U,1
CN-204957294-U,1
CN-205005442-U,1
CN-205346647-U,1
CN-205338107-U,1
CN-205877145-U,1
CN-206720283-U,1
CN-206776496-U,1
CN-208212229-U,1
CN-207584975-U,1
CN-207602670-U,1
JP-4905366-B2,1
JP-5176789-B2,1
JP-5529069-B2,1
JP-5973324-B2,1
JP-6024970-B2,1
JP-6356818-B2,1
JP-6443995-B2,1
AU-2011100684-B4,1
HR-P20180715-T1,1
IT-PN20110028-U1,1
AR-094001-A1,1
IT-MO20130290-A1,1
US-2011285058-A1,1
US-2015134918-A1,1
US-8400279-B2,1
AU-2008271304-B2,1
JP-4923512-B2,1
JP-4510881-B2,1
JP-6282981-B2,1
NZ-569044-A,1
TW-201348896-A,1
JP-2010169239-A,1
JP-2010221501-A,1
JP-2011145435-A,1
JP-2016058593-A,1
JP-2016218377-A,1
JP-2017014404-A,1
JP-2017129935-A,1
RU-2015145244-A,1
KR-20100119066-A,1
KR-20130098672-A,1
KR-20140066947-A,1
KR-20120093430-A,1
CN-102090050-A,1
CN-102023392-A,1
CN-101863201-A,1
CN-101980440-A,1
CN-102353979-A,1
CN-102338329-A,1
CN-102959076-A,1
CN-104341511-A,1
CN-106146599-A,1
CN-105415025-A,1
CN-105453904-A,1
CN-106008258-A,1
CN-107616743-A,1
CN-107976639-A,1
CN-102097932-B,1
CN-102162447-B,1
CN-102732359-B,1
CN-103023561-B,1
CN-103213092-B,1
CA-2377625-C,1
CN-203222085-U,1
CN-203355928-U,1
CN-204664262-U,1
CN-204594377-U,1
CN-204681145-U,1
CN-204999319-U,1
CN-205839391-U,1
CN-205766698-U,1
CN-206372430-U,1
CN-206638738-U,1
CN-206860732-U,1
CN-206695436-U,1
CN-206818765-U,1
CN-207820491-U,1
CN-207683970-U,1
CN-208074732-U,1
JP-2013073116-A,1
JP-2013079084-A,1
JP-2018127264-A,1
JP-2018536014-A,1
KR-20160000732-A,1
CN-103311682-A,1
CN-104074205-A,1
CN-103531269-A,1
CN-104016022-A,1
CN-104456326-A,1
CN-105256721-A,1
CN-105944237-A,1
CN-106162122-A,1
CN-106309425-A,1
CN-108269632-A,1
CN-106720803-A,1
CN-106910397-A,1
CN-107051572-A,1
CN-107588455-A,1
CN-107991844-A,1
CN-108670496-A,1
CN-108773132-A,1
CN-106752003-A,1
TW-I382154-B,1
CN-101561107-B,1
CN-101820359-B,1
CN-101982231-B,1
CN-102573256-B,1
CN-103567878-B,1
CN-103689169-B,1
CN-104455740-B,1
CN-104447445-B,1
CN-105938784-B,1
CN-107030375-B,1
CA-136326-S,1
TW-M385178-U,1
KR-20130002155-U,1
CN-203603931-U,1
CN-204314205-U,1
CN-204743687-U,1
CN-205351100-U,1
CN-205359855-U,1
CN-205455476-U,1
CN-205734713-U,1
CN-206780177-U,1
CN-206999435-U,1
CN-207334516-U,1
CN-207711828-U,1
CN-208066479-U,1
CN-208099061-U,1
CA-2950988-A1,1
KR-20180054936-A,1
CN-101750355-A,1
CN-101924337-A,1
CN-101722179-A,1
CN-102202718-A,1
CN-104506596-A,1
CN-104760777-A,1
CN-106006365-A,1
CN-106755324-A,1
CN-106969888-A,1
CN-107488861-A,1
CN-108836520-A,1
CN-101305306-B,1
CN-101669759-B,1
CN-101635605-B,1
CN-101730462-B,1
CN-103275126-B,1
CN-104426768-B,1
CN-105408570-B,1
CN-105013330-B,1
AU-330350-S,1
JP-3186085-U,1
CN-203090116-U,1
CN-204325964-U,1
CN-204459900-U,1
CN-204897762-U,1
CN-205582863-U,1
CN-205091211-U,1
CN-205530203-U,1
CN-205670939-U,1
CN-205695012-U,1
CN-205936482-U,1
CN-206182533-U,1
CN-206949380-U,1
CN-207628263-U,1
CN-206820927-U,1
CN-207328531-U,1
CN-207672821-U,1
CN-207647662-U,1
CN-207950929-U,1
CA-2926916-A1,1
BR-112017016482-A2,1
AU-2010101180-A4,1
KR-101346529-B1,1
KR-101892911-B1,1
KR-101682772-B1,1
KR-101910382-B1,1
JP-4700162-B2,1
BR-202013009900-U2,1
KR-101928057-B1,1
US-8591305-B2,1
US-2010027524-A1,1
US-2010070356-A1,1
US-2018318869-A1,1
MX-2012005146-A,1
CN-101788026-A,1
CN-101871444-A,1
CN-101899342-A,1
CN-102410792-A,1
CN-102179453-A,1
CN-102493373-A,1
CN-103781347-A,1
CN-103206536-A,1
CN-102389154-A,1
CN-103222443-A,1
CN-105497066-A,1
CN-105161320-A,1
CN-105512510-A,1
CN-106844837-A,1
CN-106952002-A,1
CN-107068037-A,1
CN-107338633-A,1
CN-108166924-A,1
CN-109096913-A,1
TW-I467972-B,1
CN-101035846-B,1
CN-101736313-B,1
CN-103437117-B,1
CA-2357844-C,1
CN-202969576-U,1
CN-203214887-U,1
CN-203702039-U,1
CN-204800410-U,1
CN-204775863-U,1
CN-204942814-U,1
CN-205059621-U,1
CN-205691338-U,1
CN-206011130-U,1
CN-206577632-U,1
CN-207804560-U,1
CN-206790552-U,1
CN-207211402-U,1
CN-207094361-U,1
CN-207185079-U,1
CN-207854380-U,1
CN-207858748-U,1
CA-2940853-A1,1
AU-2017204195-A1,1
WO-2016121473-A1,1
DE-112012001956-A5,1
US-8619529-B1,1
KR-101301150-B1,1
KR-101454636-B1,1
CL-2016001354-A1,1
JP-WO2015045974-A1,1
WO-2017085652-A1,1
KR-101134617-B1,1
KR-101510790-B1,1
US-8291228-B2,1
US-8504252-B2,1
US-8697447-B2,1
AU-2012324639-A1,1
CL-2011001564-A1,1
WO-2018145411-A1,1
WO-2018077497-A1,1
JP-WO2017056965-A1,1
WO-2018075404-A1,1
PH-12018500503-A1,1
DE-102010047901-A1,1
US-2016002556-A1,1
AU-2015247794-A1,1
CL-2018000293-A1,1
BR-102018009868-A2,1
BR-PI0603186-B1,1
KR-101147078-B1,1
KR-101410005-B1,1
KR-101520598-B1,1
US-2010039694-A1,1
US-2015045946-A1,1
US-2017312163-A1,1
US-2010093865-A1,1
US-2010126236-A1,1
US-2015252589-A1,1
US-2018121994-A1,1
US-2018310032-A1,1
US-2018311164-A1,1
US-2010009057-A1,1
KR-20140061030-A,1
KR-20150019995-A,1
KR-20140034132-A,1
CN-101688530-A,1
CN-101859887-A,1
CN-102068385-A,1
CN-103375733-A,1
CN-103252405-A,1
CN-103807426-A,1
CN-103781014-A,1
KR-20160015306-A,1
CN-103052087-A,1
CN-103192426-A,1
CN-103962732-A,1
CN-104802730-A,1
CN-106287128-A,1
CN-105857034-A,1
CN-106185997-A,1
CN-106188206-A,1
CN-106394263-A,1
CN-106871116-A,1
CN-106764150-A,1
CN-107555625-A,1
CN-107977325-A,1
CN-107774533-A,1
CN-107979333-A,1
CN-108928612-A,1
TW-I419700-B,1
ZA-201306726-B,1
CN-101170883-B,1
CN-101305337-B,1
CN-101693978-B,1
CN-102551878-B,1
CN-104169065-B,1
CN-104930653-B,1
CN-106164154-B,1
CN-106298385-B,1
CN-105233175-B,1
CN-202913020-U,1
CN-203887757-U,1
CN-204080251-U,1
CN-204274216-U,1
CN-204919685-U,1
CN-205020075-U,1
CN-205283616-U,1
CN-206874609-U,1
CN-207173780-U,1
CN-207375660-U,1
CN-207527010-U,1
CN-205477143-U,1
CN-206245525-U,1
CN-201410981-Y,1
JP-4670199-B2,1
JP-4852903-B2,1
JP-6066063-B2,1
GB-201722018-D0,1
DE-102004014092-B4,1
AT-E463804-T1,1
AT-E531408-T1,1
AT-E531966-T1,1
JP-2011010639-A,1
JP-2011044253-A,1
JP-2012035603-A,1
JP-2012127691-A,1
JP-2011139507-A,1
JP-2012184569-A,1
JP-2016052694-A,1
RU-2011131063-A,1
RU-2013131101-A,1
KR-20100055330-A,1
KR-20140058944-A,1
KR-20150087820-A,1
KR-20170046912-A,1
CN-101949545-A,1
CN-102867140-A,1
CN-102964838-A,1
CN-103422095-A,1
CN-107949462-A,1
CN-106974505-A,1
CN-106752841-A,1
CN-106928233-A,1
CN-108368505-A,1
CN-107696655-A,1
CN-108914075-A,1
CN-109066708-A,1
GR-1008238-B,1
CN-101536394-B,1
CN-101423944-B,1
JP-6316907-B2,1
HU-E029924-T2,1
AT-E461412-T1,1
JP-2010268051-A,1
JP-2013016804-A,1
JP-2016065991-A,1
JP-2017017797-A,1
JP-2010188060-A,1
JP-2010270640-A,1
JP-2012113156-A,1
JP-2014068844-A,1
RU-2011142142-A,1
KR-20100047371-A,1
KR-20110019697-A,1
KR-20140008945-A,1
KR-20150069802-A,1
KR-20170050936-A,1
CN-103088567-A,1
CN-103946832-A,1
CN-103862824-A,1
CN-104026140-A,1
CN-104268763-A,1
CN-105064886-A,1
CN-106136819-A,1
CN-108425512-A,1
CN-108577234-A,1
CN-108642632-A,1
CN-108502788-A,1
CN-108830626-A,1
CN-107796757-A,1
TW-I602072-B,1
CN-102077365-B,1
CN-102215697-B,1
CN-101916363-B,1
CN-102358963-B,1
CN-102302576-B,1
CN-102816286-B,1
CN-103613695-B,1
CN-105355772-B,1
CN-104693387-B,1
CN-105789376-B,1
CN-106143559-B,1
CA-2575694-C,1
PT-2651890-E,1
CN-201962949-U,1
CN-202244735-U,1
CN-202806968-U,1
CN-203067024-U,1
CN-203750381-U,1
CN-204233656-U,1
CN-205280262-U,1
CN-205355277-U,1
CN-205636070-U,1
CN-205960994-U,1
CN-205752218-U,1
CN-205766189-U,1
CN-206262239-U,1
CN-206930142-U,1
CN-207026532-U,1
CN-207546319-U,1
CN-207564998-U,1
CN-206795059-U,1
CN-207689297-U,1
CN-207905847-U,1
CN-208208736-U,1
KR-101361495-B1,1
KR-101227329-B1,1
KR-101713412-B1,1
US-9240234-B2,1
BR-102016026311-A2,1
EP-2421408-B1,1
EP-2574299-B1,1
JP-6123015-B1,1
US-9127863-B2,1
US-8667412-B2,1
JP-4485840-B2,1
JP-4562522-B2,1
JP-5159172-B2,1
DE-102016102151-A1,1
US-2012088177-A1,1
US-2016139960-A1,1
US-2018294045-A1,1
US-2011284110-A1,1
US-2015377989-A1,1
TW-201029225-A,1
JP-2010020628-A,1
JP-2011028935-A,1
JP-2012071229-A,1
JP-2010525902-A,1
JP-2010527544-A,1
JP-2015021138-A,1
JP-2014511554-A,1
JP-2011034958-A,1
RU-2014108373-A,1
KR-20160086718-A,1
KR-20150032314-A,1
KR-20150095815-A,1
CN-103468296-A,1
CN-104512938-A,1
CN-103967286-A,1
CN-102363228-A,1
CN-104115582-A,1
CN-104678249-A,1
CN-105166455-A,1
CN-105005390-A,1
CN-105401978-A,1
CN-106179985-A,1
CN-108700922-A,1
CN-108569281-A,1
CN-108843578-A,1
CN-109010064-A,1
CN-101657987-B,1
CN-101940786-B,1
CN-101942133-B,1
CN-103446880-B,1
CA-2418653-C,1
CA-2461945-C,1
JP-3184896-U,1
CN-203415415-U,1
CN-203982915-U,1
CN-205025443-U,1
CN-205709554-U,1
CN-205837944-U,1
CN-206290406-U,1
CN-206679369-U,1
CN-206452875-U,1
CN-206489566-U,1
CN-206647272-U,1
CN-206702696-U,1
CN-207008922-U,1
CN-207021118-U,1
CN-207307845-U,1
CN-207329348-U,1
CN-208064254-U,1
AR-070397-A1,1
IT-UA20161898-A1,1
CA-2881095-A1,1
FR-3036081-A1,1
CA-2750396-A1,1
US-2011186246-A1,1
US-2015371369-A1,1
US-2017262254-A1,1
US-2017004845-A1,1
US-2018359111-A1,1
US-8659762-B2,1
JP-5247172-B2,1
JP-5127689-B2,1
JP-5640984-B2,1
US-8716149-B2,1
US-2017067894-A1,1
JP-2010069389-A,1
JP-2013182628-A,1
JP-2014109491-A,1
JP-2014239834-A,1
KR-20120012388-A,1
KR-20140054969-A,1
KR-20150017238-A,1
KR-20140040842-A,1
KR-20150113178-A,1
CN-101885694-A,1
CN-101772055-A,1
CN-103369924-A,1
CN-103597833-A,1
CN-104037083-A,1
CN-104129923-A,1
CN-103796063-A,1
CN-104657809-A,1
CN-105682943-A,1
CN-104591661-A,1
CN-106825352-A,1
CN-107699102-A,1
CN-106481857-A,1
CN-107124523-A,1
CN-107343024-A,1
CN-107287127-A,1
CN-107260463-A,1
CN-107899846-A,1
CN-108643565-A,1
TW-I563136-B,1
CN-103756036-B,1
CN-105409202-B,1
CN-104581702-B,1
CA-2884817-C,1
KR-20170003423-U,1
CN-203451580-U,1
CN-203507466-U,1
CN-204000825-U,1
CN-205645062-U,1
CN-205389071-U,1
CN-205652631-U,1
CN-205529457-U,1
CN-203714399-U,1
CN-205854105-U,1
CN-206110430-U,1
CN-206346831-U,1
CN-207091763-U,1
CN-206918607-U,1
CN-207765333-U,1
CN-208154366-U,1
US-2010151886-A1,1
US-2016055232-A1,1
US-2016151583-A1,1
US-2016256527-A1,1
US-2018067864-A1,1
JP-5004229-B2,1
DE-202012101475-U1,1
US-2015152842-A1,1
US-8381576-B2,1
AU-2008207395-B2,1
JP-4507048-B2,1
US-10056339-B2,1
CN-103804485-B,1
CN-103793248-B,1
CN-103979999-B,1
CN-100594409-C,1
CN-203865578-U,1
CN-204788825-U,1
CN-204942804-U,1
CN-205488070-U,1
CN-205852746-U,1
CN-205918279-U,1
CN-206052835-U,1
CN-206244379-U,1
CN-206761617-U,1
CN-207000043-U,1
CN-207170128-U,1
CN-207244313-U,1
CN-207620987-U,1
CN-207527444-U,1
CN-207918808-U,1
CN-207940207-U,1
CN-208278333-U,1
CA-3101528-A1,1
JP-2012172775-A,1
JP-2012055564-A,1
JP-2013239380-A,1
JP-2014515454-A,1
JP-2012145540-A,1
KR-20130092015-A,1
KR-20120103523-A,1
KR-20150122627-A,1
KR-20180029279-A,1
CN-101881517-A,1
CN-101865893-A,1
CN-102383428-A,1
CN-102225092-A,1
CN-102958825-A,1
CN-102790802-A,1
CN-103833799-A,1
CN-104688566-A,1
CN-104230336-A,1
CN-104179474-A,1
CN-104952644-A,1
CN-105037817-A,1
CN-106681193-A,1
CN-106991523-A,1
CN-107839615-A,1
CN-107714296-A,1
CN-108074133-A,1
CN-109009085-A,1
CN-109030476-A,1
CN-108859064-A,1
CN-106589880-A,1
CN-101506129-B,1
CN-102368404-B,1
CN-102927772-B,1
CN-104410799-B,1
CN-104828274-B,1
CA-150395-S,1
AU-348198-S,1
CN-201548843-U,1
CN-203457167-U,1
CN-203444204-U,1
CN-203757726-U,1
CN-203653157-U,1
CN-204235673-U,1
CN-204478662-U,1
CN-204397490-U,1
CN-205785138-U,1
CN-205739218-U,1
CN-206708120-U,1
CN-206973476-U,1
CN-206830694-U,1
CN-207363534-U,1
CN-207788426-U,1
CN-207674623-U,1
CN-203490339-U,1
CN-207180904-U,1
CN-206022277-U,1
CN-207982801-U,1
CA-3064574-A1,1
HK-1200294-A1,1
US-8658033-B2,1
US-9092104-B2,1
US-9555845-B2,1
JP-5445858-B2,1
RU-2613151-C1,1
JP-4502208-B2,1
TW-201003183-A,1
JP-2012197718-A,1
JP-2012211350-A,1
JP-2016215062-A,1
RU-2016114632-A,1
KR-20140113085-A,1
KR-20150073597-A,1
KR-20160016372-A,1
KR-20160010894-A,1
CN-102105614-A,1
CN-103001289-A,1
CN-103871044-A,1
CN-104021401-A,1
CN-104107553-A,1
CN-105846479-A,1
CN-104605088-A,1
CN-105254315-A,1
CN-105515097-A,1
CN-106024871-A,1
CN-105805766-A,1
CN-106108335-A,1
CN-107864640-A,1
CN-107524601-A,1
CN-106955425-A,1
CN-107864917-A,1
CN-108073975-A,1
CN-108215237-A,1
KR-101332751-B1,1
KR-101802286-B1,1
DE-102012020674-A1,1
US-2015263725-A1,1
US-2015230986-A1,1
US-2017275412-A1,1
US-2017062543-A1,1
US-2016294072-A1,1
RS-20090147-A,1
TW-201324564-A,1
JP-2010267596-A,1
JP-2011096887-A,1
JP-2010100524-A,1
JP-2011228778-A,1
JP-2011244074-A,1
JP-2018513355-A,1
JP-4521547-B2,1
JP-4762742-B2,1
JP-4527163-B2,1
JP-5675990-B2,1
DE-102010017674-B3,1
AT-E508895-T1,1
JP-2010519493-A,1
JP-2012033778-A,1
JP-2011524505-A,1
KR-20150020202-A,1
CN-101809593-A,1
CN-102133182-A,1
CN-102273021-A,1
CN-102436285-A,1
CN-102675588-A,1
CN-102857236-A,1
CN-103794814-A,1
CN-103902917-A,1
CN-104364234-A,1
CN-104769525-A,1
CN-105615262-A,1
CN-104862972-A,1
CN-105640436-A,1
CN-105662399-A,1
CN-106053129-A,1
CN-106105947-A,1
CN-107796454-A,1
CN-106273269-A,1
CN-108369703-A,1
CN-107119018-A,1
CN-107103289-A,1
CN-107313632-A,1
CN-107936132-A,1
CN-106123982-A,1
CN-107968215-A,1
CN-108615142-A,1
CN-101318831-B,1
CN-101509371-B,1
CN-102482978-B,1
CN-102193795-B,1
CN-104685439-B,1
CN-105081108-B,1
CN-104017680-B,1
CN-104359550-B,1
CN-104606987-B,1
CN-106008423-B,1
CN-202700503-U,1
CN-204486983-U,1
CN-205193838-U,1
CN-205640368-U,1
CN-206219425-U,1
CN-206882934-U,1
CN-206965497-U,1
CN-207203489-U,1
CN-207078176-U,1
CN-207664274-U,1
CN-207902179-U,1
CN-207990428-U,1
TW-201216527-A,1
JP-2011239599-A,1
JP-2012199575-A,1
JP-2013256186-A,1
JP-2016515559-A,1
MX-2011005170-A,1
KR-20150024091-A,1
KR-20150144411-A,1
KR-20170051189-A,1
US-2018180555-A1,1
DE-112014006222-T5,1
KR-20100077087-A,1
KR-20110035878-A,1
KR-20160144751-A,1
KR-20160044027-A,1
CN-101661074-A,1
CN-102401205-A,1
CN-103164814-A,1
CN-102757081-A,1
CN-103229937-A,1
CN-103354487-A,1
CN-102526993-A,1
CN-103978439-A,1
CN-104304740-A,1
CN-104609056-A,1
CN-105114144-A,1
CN-105470652-A,1
CN-105818459-A,1
CN-105643988-A,1
CN-105913437-A,1
CN-107151597-A,1
CN-107366648-A,1
CN-109098610-A,1
CN-108808988-A,1
CN-108960858-A,1
CN-106591232-A,1
CN-107902198-A,1
CN-107845299-A,1
CN-108487706-A,1
CN-103166995-B,1
CN-104650968-B,1
CN-104349758-B,1
CN-107143541-B,1
JP-1557311-S,1
JP-1570459-S,1
JP-3203395-U,1
CN-202380028-U,1
CN-204074850-U,1
CN-204170944-U,1
CN-205281958-U,1
CN-205659102-U,1
CN-205768038-U,1
CN-206042246-U,1
CN-206577803-U,1
CN-207024874-U,1
CN-207640347-U,1
CN-206867931-U,1
CN-206890438-U,1
CN-207137670-U,1
CN-207578933-U,1
CN-207165142-U,1
CN-208247101-U,1
IL-227423-A0,1
JP-2010021609-A,1
JP-2012029530-A,1
JP-2012030771-A,1
JP-2013141740-A,1
JP-2015145202-A,1
JP-2017034362-A,1
PL-403677-A1,1
AU-2013202969-A1,1
DE-102017120887-A1,1
WO-2012138510-A1,1
WO-2013081675-A1,1
CH-707593-A2,1
NO-337180-B1,1
EP-2039284-B1,1
US-8099145-B2,1
JP-WO2012111111-A1,1
BR-PI0907674-A2,1
EP-2570500-A2,1
DE-102011076076-A1,1
EP-2844241-A4,1
KR-101086205-B1,1
US-2018375174-A1,1
SI-1883387-T1,1
AU-2013397332-A1,1
JP-WO2016002237-A1,1
WO-2013066362-A1,1
WO-2018222650-A1,1
EP-2796008-B1,1
JP-WO2013146622-A1,1
WO-2013128932-A1,1
WO-2012054378-A1,1
BR-112014001030-A2,1
KR-101367483-B1,1
KR-101730979-B1,1
KR-101815455-B1,1
KR-101833006-B1,1
US-7822659-B2,1
US-9575648-B2,1
US-8732521-B2,1
US-8334670-B2,1
EP-2663033-B1,1
KR-100959368-B1,1
KR-101119177-B1,1
KR-101168481-B1,1
US-7682134-B2,1
US-7855218-B2,1
TW-201028111-A,1
TW-201722918-A,1
JP-2010046903-A,1
JP-2010042801-A,1
JP-2011246515-A,1
JP-2017151855-A,1
JP-2018071260-A,1
KR-20130024217-A,1
CN-102372349-A,1
CN-104097901-A,1
CN-106159420-A,1
CN-104959072-A,1
CN-106933010-A,1
CN-105847066-A,1
CN-106356180-A,1
CN-106813969-A,1
CN-106686684-A,1
CN-106496695-A,1
CN-107991813-A,1
CN-108269319-A,1
CN-101130531-B,1
CN-101252655-B,1
CN-102077354-B,1
CN-104071964-B,1
CN-103420896-B,1
CN-103942001-B,1
CN-103969536-B,1
CN-104454611-B,1
CN-105375514-B,1
CN-106401415-B,1
CN-203846396-U,1
CN-204136687-U,1
CN-204492228-U,1
CN-204942641-U,1
CN-204745341-U,1
CN-205084937-U,1
CN-205734650-U,1
CN-207271744-U,1
CN-207779206-U,1
CN-207918029-U,1
CN-208266966-U,1
CA-2863768-A1,1
WO-2018083885-A1,1
CN-101485316-B,1
CN-102102985-B,1
CN-101960710-B,1
CN-102061088-B,1
CN-102858138-B,1
CN-103139909-B,1
CN-104777169-B,1
CN-105233887-B,1
CN-203586770-U,1
CN-203949947-U,1
CN-203924222-U,1
CN-204285862-U,1
CN-204436018-U,1
CN-205012931-U,1
CN-205124562-U,1
CN-205465264-U,1
CN-206042342-U,1
CN-206206691-U,1
CN-206544663-U,1
CN-206533176-U,1
CN-207394611-U,1
CN-207512458-U,1
CN-207845424-U,1
CN-207812921-U,1
CN-207968532-U,1
CN-208003846-U,1
CN-208165377-U,1
CN-208295529-U,1
JP-2011196909-A,1
JP-2016134012-A,1
MX-2010010418-A,1
KR-20120017413-A,1
KR-20170001393-A,1
KR-20160130993-A,1
CN-101665991-A,1
CN-102267191-A,1
CN-104581603-A,1
CN-104870284-A,1
CN-104017511-A,1
CN-104047191-A,1
CN-105435818-A,1
CN-105429027-A,1
CN-105557499-A,1
CN-108254385-A,1
CN-107304726-A,1
CN-107127418-A,1
CN-107181200-A,1
CN-107459945-A,1
CN-107811902-A,1
CN-108463229-A,1
CN-108130408-A,1
CN-109099031-A,1
CN-102185231-B,1
CN-102131986-B,1
CN-102436568-B,1
CN-103717810-B,1
CN-104086490-B,1
CN-104598809-B,1
CN-104699909-B,1
CN-104789527-B,1
AU-330611-S,1
KR-20110004251-U,1
CN-202970517-U,1
CN-204056125-U,1
CN-204138295-U,1
CN-204716939-U,1
CN-205248266-U,1
CN-205287472-U,1
CN-205532045-U,1
CN-205509458-U,1
CN-205573244-U,1
CN-205702869-U,1
CN-206113157-U,1
CN-206189951-U,1
CN-206479896-U,1
US-2010005891-A1,1
US-2015206364-A1,1
US-8816789-B2,1
US-8842047-B2,1
JP-4491343-B2,1
JP-4982863-B2,1
JP-4835779-B2,1
DE-102012211623-A1,1
PH-12015500083-A1,1
WO-2018098560-A1,1
WO-2018207487-A1,1
WO-2014175745-A1,1
EP-2211849-A2,1
EP-3385308-A1,1
RU-2433447-C1,1
RU-2510548-C1,1
RU-2604946-C2,1
DE-602006019024-D1,1
BR-102013008117-A2,1
KR-101317827-B1,1
US-2015369673-A1,1
US-2016264690-A1,1
US-2016124945-A1,1
US-2017044927-A1,1
AU-2012227311-A1,1
DE-102012005889-A1,1
RU-2016109654-A3,1
EP-2741785-A2,1
EP-2491377-B1,1
KR-101494785-B1,1
CN-206627460-U,1
CN-207172957-U,1
CN-207465969-U,1
CN-207287038-U,1
CN-208167452-U,1
CA-3067834-A1,1
US-10077795-B2,1
JP-4498011-B2,1
JP-4641869-B2,1
JP-4404872-B2,1
JP-4781250-B2,1
US-2017069883-A1,1
US-2017026498-A1,1
US-2017110734-A1,1
AU-2009355442-A1,1
AU-2013320271-A1,1
AU-2014360246-A1,1
CL-2014000754-A1,1
DE-102010037663-A1,1
US-7784655-B2,1
JP-5320763-B2,1
DE-59807695-C5,1
GB-201408095-D0,1
DE-202017104093-U1,1
KR-101278396-B1,1
KR-101885946-B1,1
US-9207691-B2,1
JP-5561725-B2,1
JP-6178337-B2,1
JP-6427434-B2,1
US-8552678-B2,1
RU-2418745-C1,1
BR-202014028503-U2,1
US-8441311-B2,1
JP-4666508-B2,1
JP-5064168-B2,1
JP-5688839-B2,1
US-9383705-B2,1
US-9467234-B2,1
US-2018296222-A1,1
US-2010214954-A1,1
US-2010265825-A1,1
AU-2015265920-A1,1
WO-2018028243-A1,1
DE-102009025788-A1,1
RU-2452330-C1,1
RU-2611531-C1,1
GB-201010809-D0,1
AT-E462679-T1,1
AT-E531582-T1,1
ES-2360388-T3,1
BR-202015012924-U2,1
RU-112754-U1,1
JP-5869191-B2,1
JP-6226203-B2,1
JP-5708022-B2,1
DE-102014015335-B4,1
BR-MU8802693-U2,1
KR-20130071814-A,1
KR-20170005328-A,1
KR-20150143548-A,1
CN-102677030-A,1
CN-103506361-A,1
CN-102799412-A,1
CN-103018469-A,1
CN-103473400-A,1
CN-103703366-A,1
CN-104012294-A,1
CN-106390720-A,1
CN-108028279-A,1
CN-107315955-A,1
CN-106580850-A,1
CN-106943883-A,1
CN-107675598-A,1
CN-109089244-A,1
CN-109063930-A,1
TW-I503331-B,1
CN-1981744-B,1
CN-101843842-B,1
CN-102276960-B,1
CN-102204221-B,1
CN-102884393-B,1
CN-102721526-B,1
CN-102830851-B,1
CN-104254482-B,1
CN-104179851-B,1
CN-105094226-B,1
PT-2494955-E,1
CN-204078009-U,1
CN-204269021-U,1
CN-204568848-U,1
CN-204719362-U,1
CN-206138684-U,1
CN-206122864-U,1
CN-207017130-U,1
CN-207261256-U,1
CN-207300067-U,1
CN-207437005-U,1
CN-207870434-U,1
CA-2857423-A1,1
CA-2961819-A1,1
FR-2982789-B1,1
EP-2024522-B1,1
EP-2658434-B1,1
KR-100980485-B1,1
KR-101679530-B1,1
DE-112017000097-T5,1
RU-112522-U1,1
US-2017305017-A1,1
US-8933415-B2,1
AU-2008286888-B2,1
JP-4948030-B2,1
AU-2010202595-B2,1
JP-5935146-B2,1
EP-2380199-A1,1
DE-102014005366-A1,1
DE-102016101787-A1,1
WO-2018116640-A1,1
WO-2013181161-A1,1
BR-102013018051-A2,1
US-2010095609-A1,1
JP-5901823-B1,1
KR-101546697-B1,1
US-7680621-B2,1
US-8251013-B2,1
US-8553089-B2,1
US-9084483-B2,1
AU-2009243423-B2,1
JP-4751891-B2,1
JP-5015234-B2,1
JP-6004662-B2,1
JP-6072554-B2,1
TW-201250427-A,1
JP-2010155884-A,1
JP-2015119267-A,1
JP-2014506243-A,1
KR-20100053350-A,1
KR-20110011555-A,1
KR-20120064396-A,1
KR-20180127134-A,1
KR-20160094009-A,1
CN-102526553-A,1
CN-102491246-A,1
CN-104064980-A,1
CN-104604075-A,1
CN-104286392-A,1
CN-105043355-A,1
CN-105039373-A,1
CN-105147373-A,1
CN-105572559-A,1
CN-107441461-A,1
CN-106442336-A,1
CN-106707513-A,1
CN-108697340-A,1
CN-106866005-A,1
CN-108930138-A,1
CN-107617242-A,1
CN-108105669-A,1
CN-108661716-A,1
CN-104170295-B,1
CN-103848014-B,1
CN-106623583-B,1
JP-1609358-S,1
CN-201866362-U,1
CN-204393087-U,1
CN-204562422-U,1
CN-204928034-U,1
CN-205172563-U,1
CN-205243568-U,1
CN-203529934-U,1
CN-206460741-U,1
CN-206446117-U,1
CN-206779860-U,1
CN-207396439-U,1
CN-207527520-U,1
CN-207864430-U,1
CA-2834897-A1,1
